# time_yrs	M_disk	M_loss_actual	M_loss_integrated
75230.5	1.6922758134e-02	2.0755431987e-03	2.0802755600e-03
75233.5	1.6922695946e-02	2.0756053867e-03	2.0803464373e-03
75236.1	1.6922643070e-02	2.0756582628e-03	2.0804067017e-03
75238.2	1.6922598112e-02	2.0757032214e-03	2.0804579423e-03
75240.1	1.6922559885e-02	2.0757414481e-03	2.0805015103e-03
75241.7	1.6922527382e-02	2.0757739508e-03	2.0805385546e-03
75243.0	1.6922499746e-02	2.0758015867e-03	2.0805700520e-03
75244.1	1.6922476249e-02	2.0758250845e-03	2.0805968330e-03
75245.1	1.6922456269e-02	2.0758450638e-03	2.0806196040e-03
75245.9	1.6922439282e-02	2.0758620515e-03	2.0806389653e-03
75246.6	1.6922424838e-02	2.0758764955e-03	2.0806554276e-03
75247.2	1.6922412556e-02	2.0758887767e-03	2.0806694248e-03
75247.7	1.6922402114e-02	2.0758992189e-03	2.0806813261e-03
75248.2	1.6922393235e-02	2.0759080976e-03	2.0806914454e-03
75248.5	1.6922385686e-02	2.0759156468e-03	2.0807000494e-03
75248.8	1.6922379267e-02	2.0759220656e-03	2.0807073651e-03
75249.1	1.6922373810e-02	2.0759275233e-03	2.0807135854e-03
75249.3	1.6922369169e-02	2.0759321638e-03	2.0807188742e-03
75249.5	1.6922365224e-02	2.0759361094e-03	2.0807233712e-03
75249.7	1.6922361869e-02	2.0759394642e-03	2.0807271947e-03
75249.8	1.6922359016e-02	2.0759423167e-03	2.0807304458e-03
75249.9	1.6922356591e-02	2.0759447420e-03	2.0807332100e-03
75250.0	1.6922354529e-02	2.0759468042e-03	2.0807355604e-03
75250.1	1.6922352775e-02	2.0759485576e-03	2.0807375588e-03
75250.2	1.6922351285e-02	2.0759500485e-03	2.0807392579e-03
75250.3	1.6922350017e-02	2.0759513161e-03	2.0807407027e-03
75250.3	1.6922348939e-02	2.0759523939e-03	2.0807419311e-03
75250.4	1.6922348023e-02	2.0759533103e-03	2.0807429756e-03
75250.4	1.6922347244e-02	2.0759540895e-03	2.0807438636e-03
75250.4	1.6922346581e-02	2.0759547521e-03	2.0807446187e-03
75250.5	1.6922346018e-02	2.0759553154e-03	2.0807452608e-03
75250.5	1.6922345539e-02	2.0759557944e-03	2.0807458067e-03
75250.5	1.6922345131e-02	2.0759562016e-03	2.0807462708e-03
75250.5	1.6922344785e-02	2.0759565479e-03	2.0807466655e-03
75250.5	1.6922344491e-02	2.0759568423e-03	2.0807470010e-03
75250.5	1.6922344240e-02	2.0759570927e-03	2.0807472864e-03
75250.6	1.6922344028e-02	2.0759573055e-03	2.0807475290e-03
75250.6	1.6922343847e-02	2.0759574865e-03	2.0807477352e-03
75250.6	1.6922343693e-02	2.0759576404e-03	2.0807479106e-03
75250.6	1.6922343562e-02	2.0759577712e-03	2.0807480597e-03
75250.6	1.6922343451e-02	2.0759578825e-03	2.0807481865e-03
75250.6	1.6922343356e-02	2.0759579770e-03	2.0807482943e-03
75250.6	1.6922343276e-02	2.0759580575e-03	2.0807483860e-03
75250.6	1.6922343207e-02	2.0759581259e-03	2.0807484639e-03
75250.6	1.6922343149e-02	2.0759581840e-03	2.0807485302e-03
75250.6	1.6922343100e-02	2.0759582334e-03	2.0807485865e-03
75250.6	1.6922343058e-02	2.0759582755e-03	2.0807486345e-03
75250.6	1.6922343022e-02	2.0759583112e-03	2.0807486752e-03
75250.6	1.6922342991e-02	2.0759583416e-03	2.0807487098e-03
75250.6	1.6922342966e-02	2.0759583674e-03	2.0807487393e-03
75250.6	1.6922342944e-02	2.0759583894e-03	2.0807487643e-03
75250.6	1.6922342925e-02	2.0759584081e-03	2.0807487856e-03
75250.6	1.6922342909e-02	2.0759584240e-03	2.0807488037e-03
75250.6	1.6922342896e-02	2.0759584375e-03	2.0807488191e-03
75250.6	1.6922342884e-02	2.0759584490e-03	2.0807488322e-03
75250.6	1.6922342874e-02	2.0759584587e-03	2.0807488433e-03
75250.6	1.6922342866e-02	2.0759584670e-03	2.0807488528e-03
75250.6	1.6922342859e-02	2.0759584741e-03	2.0807488608e-03
75250.6	1.6922342853e-02	2.0759584801e-03	2.0807488677e-03
75250.6	1.6922342848e-02	2.0759584852e-03	2.0807488735e-03
75250.6	1.6922342844e-02	2.0759584895e-03	2.0807488784e-03
75250.6	1.6922342840e-02	2.0759584932e-03	2.0807488826e-03
75250.6	1.6922342837e-02	2.0759584963e-03	2.0807488862e-03
75250.6	1.6922342834e-02	2.0759584990e-03	2.0807488892e-03
75250.6	1.6922342832e-02	2.0759585013e-03	2.0807488918e-03
75250.6	1.6922342830e-02	2.0759585032e-03	2.0807488940e-03
75250.6	1.6922342828e-02	2.0759585049e-03	2.0807488959e-03
75250.6	1.6922342827e-02	2.0759585062e-03	2.0807488975e-03
75250.6	1.6922342826e-02	2.0759585074e-03	2.0807488988e-03
75250.6	1.6922342825e-02	2.0759585084e-03	2.0807489000e-03
75250.6	1.6922342824e-02	2.0759585093e-03	2.0807489009e-03
75250.6	1.6922342823e-02	2.0759585100e-03	2.0807489018e-03
75250.6	1.6922342822e-02	2.0759585106e-03	2.0807489025e-03
75250.6	1.6922342822e-02	2.0759585112e-03	2.0807489031e-03
75250.6	1.6922342821e-02	2.0759585116e-03	2.0807489036e-03
75250.6	1.6922342821e-02	2.0759585120e-03	2.0807489040e-03
75250.6	1.6922342821e-02	2.0759585123e-03	2.0807489044e-03
75250.6	1.6922342820e-02	2.0759585126e-03	2.0807489047e-03
75250.6	1.6922342820e-02	2.0759585128e-03	2.0807489050e-03
75250.6	1.6922342820e-02	2.0759585130e-03	2.0807489052e-03
75250.6	1.6922342820e-02	2.0759585132e-03	2.0807489054e-03
75250.6	1.6922342820e-02	2.0759585133e-03	2.0807489056e-03
75250.6	1.6922342820e-02	2.0759585135e-03	2.0807489057e-03
75250.6	1.6922342820e-02	2.0759585136e-03	2.0807489058e-03
75250.6	1.6922342819e-02	2.0759585137e-03	2.0807489059e-03
75250.6	1.6922342819e-02	2.0759585137e-03	2.0807489060e-03
75250.6	1.6922342819e-02	2.0759585138e-03	2.0807489061e-03
75250.6	1.6922342819e-02	2.0759585139e-03	2.0807489061e-03
75250.6	1.6922342819e-02	2.0759585139e-03	2.0807489062e-03
75250.6	1.6922342819e-02	2.0759585139e-03	2.0807489062e-03
75250.6	1.6922342819e-02	2.0759585140e-03	2.0807489063e-03
75250.6	1.6922342819e-02	2.0759585140e-03	2.0807489063e-03
75250.6	1.6922342819e-02	2.0759585140e-03	2.0807489063e-03
75250.6	1.6922342819e-02	2.0759585140e-03	2.0807489064e-03
75250.6	1.6922342819e-02	2.0759585141e-03	2.0807489064e-03
75250.6	1.6922342819e-02	2.0759585141e-03	2.0807489064e-03
75250.6	1.6922342819e-02	2.0759585141e-03	2.0807489064e-03
75250.6	1.6922342819e-02	2.0759585141e-03	2.0807489064e-03
75250.6	1.6922342819e-02	2.0759585141e-03	2.0807489064e-03
75250.6	1.6922342819e-02	2.0759585141e-03	2.0807489064e-03
75250.6	1.6922342819e-02	2.0759585141e-03	2.0807489065e-03
75250.6	1.6922342819e-02	2.0759585141e-03	2.0807489065e-03
75250.6	1.6922342819e-02	2.0759585141e-03	2.0807489065e-03
75250.6	1.6922342819e-02	2.0759585141e-03	2.0807489065e-03
75250.6	1.6922342819e-02	2.0759585141e-03	2.0807489065e-03
75250.6	1.6922342819e-02	2.0759585141e-03	2.0807489065e-03
75250.6	1.6922342819e-02	2.0759585141e-03	2.0807489065e-03
75250.6	1.6922342819e-02	2.0759585141e-03	2.0807489065e-03
75250.6	1.6922342819e-02	2.0759585142e-03	2.0807489065e-03
75250.6	1.6922342819e-02	2.0759585142e-03	2.0807489065e-03
75250.6	1.6922342819e-02	2.0759585142e-03	2.0807489065e-03
75250.6	1.6922342819e-02	2.0759585142e-03	2.0807489065e-03
75250.6	1.6922342819e-02	2.0759585142e-03	2.0807489065e-03
75250.6	1.6922342819e-02	2.0759585142e-03	2.0807489065e-03
75250.6	1.6922342819e-02	2.0759585142e-03	2.0807489065e-03
75250.6	1.6922342819e-02	2.0759585142e-03	2.0807489065e-03
75250.6	1.6922342819e-02	2.0759585142e-03	2.0807489065e-03
75250.6	1.6922342819e-02	2.0759585142e-03	2.0807489065e-03
75250.6	1.6922342819e-02	2.0759585142e-03	2.0807489065e-03
75250.6	1.6922342819e-02	2.0759585142e-03	2.0807489065e-03
75250.6	1.6922342819e-02	2.0759585142e-03	2.0807489065e-03
75250.6	1.6922342819e-02	2.0759585142e-03	2.0807489065e-03
75250.6	1.6922342819e-02	2.0759585142e-03	2.0807489065e-03
75250.6	1.6922342819e-02	2.0759585142e-03	2.0807489065e-03
75250.6	1.6922342819e-02	2.0759585142e-03	2.0807489065e-03
75250.6	1.6922342819e-02	2.0759585142e-03	2.0807489065e-03
75250.6	1.6922342819e-02	2.0759585142e-03	2.0807489065e-03
75250.6	1.6922342819e-02	2.0759585142e-03	2.0807489065e-03
75250.6	1.6922342819e-02	2.0759585142e-03	2.0807489065e-03
75250.6	1.6922342819e-02	2.0759585142e-03	2.0807489065e-03
75250.6	1.6922342819e-02	2.0759585142e-03	2.0807489065e-03
75250.6	1.6922342819e-02	2.0759585142e-03	2.0807489065e-03
75250.6	1.6922342819e-02	2.0759585142e-03	2.0807489065e-03
75250.6	1.6922342819e-02	2.0759585142e-03	2.0807489065e-03
75250.6	1.6922342819e-02	2.0759585142e-03	2.0807489065e-03
75250.6	1.6922342819e-02	2.0759585142e-03	2.0807489065e-03
75250.6	1.6922342819e-02	2.0759585142e-03	2.0807489065e-03
75250.6	1.6922342819e-02	2.0759585142e-03	2.0807489065e-03
75250.6	1.6922342819e-02	2.0759585142e-03	2.0807489065e-03
75250.6	1.6922342819e-02	2.0759585142e-03	2.0807489065e-03
75250.6	1.6922342819e-02	2.0759585142e-03	2.0807489065e-03
75250.6	1.6922342819e-02	2.0759585142e-03	2.0807489065e-03
75250.6	1.6922342819e-02	2.0759585142e-03	2.0807489065e-03
75250.6	1.6922342819e-02	2.0759585142e-03	2.0807489065e-03
75250.6	1.6922342819e-02	2.0759585142e-03	2.0807489065e-03
75250.6	1.6922342819e-02	2.0759585142e-03	2.0807489065e-03
75250.6	1.6922342819e-02	2.0759585142e-03	2.0807489065e-03
75250.6	1.6922342819e-02	2.0759585142e-03	2.0807489065e-03
75250.6	1.6921805811e-02	2.0764955223e-03	2.0813636841e-03
75272.8	1.6921349127e-02	2.0769522061e-03	2.0818865047e-03
75291.8	1.6920960753e-02	2.0773405802e-03	2.0823311232e-03
75307.8	1.6920630471e-02	2.0776708624e-03	2.0827092368e-03
75321.5	1.6920349591e-02	2.0779517419e-03	2.0830307933e-03
75333.1	1.6920110725e-02	2.0781906082e-03	2.0833042522e-03
75343.0	1.6919907587e-02	2.0783937456e-03	2.0835368079e-03
75351.4	1.6919734835e-02	2.0785664983e-03	2.0837345786e-03
75358.6	1.6919587922e-02	2.0787134112e-03	2.0839027674e-03
75364.7	1.6919462984e-02	2.0788383493e-03	2.0840457990e-03
75369.8	1.6919356734e-02	2.0789445995e-03	2.0841674364e-03
75374.2	1.6919266376e-02	2.0790349572e-03	2.0842708796e-03
75378.0	1.6919189534e-02	2.0791117994e-03	2.0843588501e-03
75381.2	1.6919124185e-02	2.0791771478e-03	2.0844336623e-03
75383.9	1.6919068611e-02	2.0792327216e-03	2.0844972843e-03
75386.2	1.6919021350e-02	2.0792799829e-03	2.0845513899e-03
75388.1	1.6918981158e-02	2.0793201749e-03	2.0845974026e-03
75389.8	1.6918946978e-02	2.0793543552e-03	2.0846365328e-03
75391.2	1.6918917910e-02	2.0793834229e-03	2.0846698101e-03
75392.4	1.6918893190e-02	2.0794081427e-03	2.0846981098e-03
75393.4	1.6918872168e-02	2.0794291650e-03	2.0847221766e-03
75394.3	1.6918854290e-02	2.0794470429e-03	2.0847426436e-03
75395.0	1.6918839086e-02	2.0794622467e-03	2.0847600491e-03
75395.7	1.6918826157e-02	2.0794751763e-03	2.0847748512e-03
75396.2	1.6918815161e-02	2.0794861719e-03	2.0847874393e-03
75396.7	1.6918805810e-02	2.0794955229e-03	2.0847981444e-03
75397.1	1.6918797858e-02	2.0795034752e-03	2.0848072483e-03
75397.4	1.6918791095e-02	2.0795102380e-03	2.0848149905e-03
75397.7	1.6918785344e-02	2.0795159892e-03	2.0848215747e-03
75397.9	1.6918780453e-02	2.0795208802e-03	2.0848271740e-03
75398.1	1.6918776293e-02	2.0795250396e-03	2.0848319357e-03
75398.3	1.6918772756e-02	2.0795285769e-03	2.0848359853e-03
75398.4	1.6918769748e-02	2.0795315851e-03	2.0848394291e-03
75398.5	1.6918767190e-02	2.0795341433e-03	2.0848423578e-03
75398.7	1.6918765014e-02	2.0795363188e-03	2.0848448484e-03
75398.7	1.6918763164e-02	2.0795381690e-03	2.0848469665e-03
75398.8	1.6918761591e-02	2.0795397424e-03	2.0848487678e-03
75398.9	1.6918760253e-02	2.0795410805e-03	2.0848502996e-03
75398.9	1.6918759115e-02	2.0795422184e-03	2.0848516023e-03
75399.0	1.6918758147e-02	2.0795431861e-03	2.0848527102e-03
75399.0	1.6918757324e-02	2.0795440091e-03	2.0848536524e-03
75399.1	1.6918756624e-02	2.0795447089e-03	2.0848544536e-03
75399.1	1.6918756029e-02	2.0795453041e-03	2.0848551350e-03
75399.1	1.6918755523e-02	2.0795458103e-03	2.0848557144e-03
75399.1	1.6918755092e-02	2.0795462407e-03	2.0848562072e-03
75399.2	1.6918754726e-02	2.0795466068e-03	2.0848566263e-03
75399.2	1.6918754415e-02	2.0795469181e-03	2.0848569827e-03
75399.2	1.6918754150e-02	2.0795471829e-03	2.0848572858e-03
75399.2	1.6918753925e-02	2.0795474080e-03	2.0848575435e-03
75399.2	1.6918753734e-02	2.0795475995e-03	2.0848577627e-03
75399.2	1.6918753571e-02	2.0795477623e-03	2.0848579491e-03
75399.2	1.6918753432e-02	2.0795479008e-03	2.0848581077e-03
75399.2	1.6918753315e-02	2.0795480186e-03	2.0848582425e-03
75399.2	1.6918753214e-02	2.0795481187e-03	2.0848583571e-03
75399.2	1.6918753129e-02	2.0795482039e-03	2.0848584546e-03
75399.2	1.6918753057e-02	2.0795482763e-03	2.0848585375e-03
75399.2	1.6918752995e-02	2.0795483379e-03	2.0848586081e-03
75399.2	1.6918752943e-02	2.0795483903e-03	2.0848586680e-03
75399.2	1.6918752898e-02	2.0795484348e-03	2.0848587190e-03
75399.2	1.6918752860e-02	2.0795484727e-03	2.0848587624e-03
75399.2	1.6918752828e-02	2.0795485049e-03	2.0848587993e-03
75399.2	1.6918752801e-02	2.0795485323e-03	2.0848588306e-03
75399.2	1.6918752777e-02	2.0795485556e-03	2.0848588573e-03
75399.3	1.6918752758e-02	2.0795485754e-03	2.0848588800e-03
75399.3	1.6918752741e-02	2.0795485923e-03	2.0848588993e-03
75399.3	1.6918752726e-02	2.0795486066e-03	2.0848589157e-03
75399.3	1.6918752714e-02	2.0795486188e-03	2.0848589297e-03
75399.3	1.6918752704e-02	2.0795486292e-03	2.0848589415e-03
75399.3	1.6918752695e-02	2.0795486380e-03	2.0848589516e-03
75399.3	1.6918752688e-02	2.0795486455e-03	2.0848589602e-03
75399.3	1.6918752681e-02	2.0795486518e-03	2.0848589675e-03
75399.3	1.6918752676e-02	2.0795486573e-03	2.0848589737e-03
75399.3	1.6918752671e-02	2.0795486619e-03	2.0848589790e-03
75399.3	1.6918752667e-02	2.0795486658e-03	2.0848589835e-03
75399.3	1.6918752664e-02	2.0795486691e-03	2.0848589873e-03
75399.3	1.6918752661e-02	2.0795486720e-03	2.0848589905e-03
75399.3	1.6918752659e-02	2.0795486744e-03	2.0848589933e-03
75399.3	1.6918752657e-02	2.0795486764e-03	2.0848589956e-03
75399.3	1.6918752655e-02	2.0795486782e-03	2.0848589976e-03
75399.3	1.6918752653e-02	2.0795486797e-03	2.0848589993e-03
75399.3	1.6918752652e-02	2.0795486809e-03	2.0848590008e-03
75399.3	1.6918752651e-02	2.0795486820e-03	2.0848590020e-03
75399.3	1.6918752650e-02	2.0795486829e-03	2.0848590030e-03
75399.3	1.6918752649e-02	2.0795486837e-03	2.0848590039e-03
75399.3	1.6918752649e-02	2.0795486843e-03	2.0848590047e-03
75399.3	1.6918752648e-02	2.0795486849e-03	2.0848590053e-03
75399.3	1.6918752648e-02	2.0795486854e-03	2.0848590059e-03
75399.3	1.6918752647e-02	2.0795486858e-03	2.0848590063e-03
75399.3	1.6918752647e-02	2.0795486861e-03	2.0848590067e-03
75399.3	1.6918752647e-02	2.0795486864e-03	2.0848590071e-03
75399.3	1.6918752646e-02	2.0795486867e-03	2.0848590074e-03
75399.3	1.6918752646e-02	2.0795486869e-03	2.0848590076e-03
75399.3	1.6918752646e-02	2.0795486871e-03	2.0848590078e-03
75399.3	1.6918752646e-02	2.0795486872e-03	2.0848590080e-03
75399.3	1.6918752646e-02	2.0795486873e-03	2.0848590081e-03
75399.3	1.6918752646e-02	2.0795486875e-03	2.0848590083e-03
75399.3	1.6918752646e-02	2.0795486876e-03	2.0848590084e-03
75399.3	1.6918752645e-02	2.0795486876e-03	2.0848590085e-03
75399.3	1.6918752645e-02	2.0795486877e-03	2.0848590085e-03
75399.3	1.6918752645e-02	2.0795486878e-03	2.0848590086e-03
75399.3	1.6918752645e-02	2.0795486878e-03	2.0848590087e-03
75399.3	1.6918752645e-02	2.0795486879e-03	2.0848590087e-03
75399.3	1.6918752645e-02	2.0795486879e-03	2.0848590087e-03
75399.3	1.6918752645e-02	2.0795486879e-03	2.0848590088e-03
75399.3	1.6918752645e-02	2.0795486879e-03	2.0848590088e-03
75399.3	1.6918752645e-02	2.0795486880e-03	2.0848590088e-03
75399.3	1.6918752645e-02	2.0795486880e-03	2.0848590089e-03
75399.3	1.6918752645e-02	2.0795486880e-03	2.0848590089e-03
75399.3	1.6918752645e-02	2.0795486880e-03	2.0848590089e-03
75399.3	1.6918752645e-02	2.0795486880e-03	2.0848590089e-03
75399.3	1.6918752645e-02	2.0795486880e-03	2.0848590089e-03
75399.3	1.6918752645e-02	2.0795486880e-03	2.0848590089e-03
75399.3	1.6918752645e-02	2.0795486880e-03	2.0848590089e-03
75399.3	1.6918752645e-02	2.0795486881e-03	2.0848590089e-03
75399.3	1.6918752645e-02	2.0795486881e-03	2.0848590089e-03
75399.3	1.6918752645e-02	2.0795486881e-03	2.0848590089e-03
75399.3	1.6918752645e-02	2.0795486881e-03	2.0848590090e-03
75399.3	1.6918752645e-02	2.0795486881e-03	2.0848590090e-03
75399.3	1.6918752645e-02	2.0795486881e-03	2.0848590090e-03
75399.3	1.6918752645e-02	2.0795486881e-03	2.0848590090e-03
75399.3	1.6918752645e-02	2.0795486881e-03	2.0848590090e-03
75399.3	1.6918752645e-02	2.0795486881e-03	2.0848590090e-03
75399.3	1.6918752645e-02	2.0795486881e-03	2.0848590090e-03
75399.3	1.6918752645e-02	2.0795486881e-03	2.0848590090e-03
75399.3	1.6918752645e-02	2.0795486881e-03	2.0848590090e-03
75399.3	1.6918752645e-02	2.0795486881e-03	2.0848590090e-03
75399.3	1.6918752645e-02	2.0795486881e-03	2.0848590090e-03
75399.3	1.6918752645e-02	2.0795486881e-03	2.0848590090e-03
75399.3	1.6918752645e-02	2.0795486881e-03	2.0848590090e-03
75399.3	1.6918752645e-02	2.0795486881e-03	2.0848590090e-03
75399.3	1.6918752645e-02	2.0795486881e-03	2.0848590090e-03
75399.3	1.6918752645e-02	2.0795486881e-03	2.0848590090e-03
75399.3	1.6918752645e-02	2.0795486881e-03	2.0848590090e-03
75399.3	1.6918752645e-02	2.0795486881e-03	2.0848590090e-03
75399.3	1.6918752645e-02	2.0795486881e-03	2.0848590090e-03
75399.3	1.6918752645e-02	2.0795486881e-03	2.0848590090e-03
75399.3	1.6918752645e-02	2.0795486881e-03	2.0848590090e-03
75399.3	1.6918752645e-02	2.0795486881e-03	2.0848590090e-03
75399.3	1.6918752645e-02	2.0795486881e-03	2.0848590090e-03
75399.3	1.6918752645e-02	2.0795486881e-03	2.0848590090e-03
75399.3	1.6918752645e-02	2.0795486881e-03	2.0848590090e-03
75399.3	1.6918752645e-02	2.0795486881e-03	2.0848590090e-03
75399.3	1.6918752645e-02	2.0795486881e-03	2.0848590090e-03
75399.3	1.6918752645e-02	2.0795486881e-03	2.0848590090e-03
75399.3	1.6918752645e-02	2.0795486881e-03	2.0848590090e-03
75399.3	1.6918752645e-02	2.0795486881e-03	2.0848590090e-03
75399.3	1.6918752645e-02	2.0795486881e-03	2.0848590090e-03
75399.3	1.6918752645e-02	2.0795486881e-03	2.0848590090e-03
75399.3	1.6918752645e-02	2.0795486881e-03	2.0848590090e-03
75399.3	1.6918752645e-02	2.0795486881e-03	2.0848590090e-03
75399.3	1.6918752645e-02	2.0795486881e-03	2.0848590090e-03
75399.3	1.6918752645e-02	2.0795486881e-03	2.0848590090e-03
75399.3	1.6918752645e-02	2.0795486881e-03	2.0848590090e-03
75399.3	1.6918752645e-02	2.0795486881e-03	2.0848590090e-03
75399.3	1.6918752645e-02	2.0795486881e-03	2.0848590090e-03
75399.3	1.6918752645e-02	2.0795486881e-03	2.0848590090e-03
75399.3	1.6918752645e-02	2.0795486881e-03	2.0848590090e-03
75399.3	1.6918752645e-02	2.0795486881e-03	2.0848590090e-03
75399.3	1.6918752645e-02	2.0795486881e-03	2.0848590090e-03
75399.3	1.6918752645e-02	2.0795486881e-03	2.0848590090e-03
75399.3	1.6918752645e-02	2.0795486881e-03	2.0848590090e-03
75399.3	1.6918752645e-02	2.0795486881e-03	2.0848590090e-03
75399.3	1.6918752645e-02	2.0795486881e-03	2.0848590090e-03
75399.3	1.6918233120e-02	2.0800682129e-03	2.0854554915e-03
75420.8	1.6917791390e-02	2.0805099427e-03	2.0859626550e-03
75439.2	1.6917415806e-02	2.0808855266e-03	2.0863938745e-03
75454.8	1.6917096463e-02	2.0812048696e-03	2.0867605220e-03
75468.0	1.6916824940e-02	2.0814763933e-03	2.0870722667e-03
75479.3	1.6916594075e-02	2.0817072584e-03	2.0873373300e-03
75488.9	1.6916397780e-02	2.0819035531e-03	2.0875627020e-03
75497.0	1.6916230879e-02	2.0820704542e-03	2.0877543263e-03
75504.0	1.6916088970e-02	2.0822123631e-03	2.0879172563e-03
75509.9	1.6915968311e-02	2.0823330222e-03	2.0880557887e-03
75514.9	1.6915865720e-02	2.0824356135e-03	2.0881735769e-03
75519.1	1.6915778491e-02	2.0825228425e-03	2.0882737273e-03
75522.7	1.6915704323e-02	2.0825970097e-03	2.0883588809e-03
75525.8	1.6915641262e-02	2.0826600709e-03	2.0884312833e-03
75528.4	1.6915587644e-02	2.0827136891e-03	2.0884928441e-03
75530.7	1.6915542055e-02	2.0827592784e-03	2.0885451866e-03
75532.6	1.6915503292e-02	2.0827980411e-03	2.0885896912e-03
75534.2	1.6915470334e-02	2.0828309994e-03	2.0886275316e-03
75535.5	1.6915442311e-02	2.0828590224e-03	2.0886597057e-03
75536.7	1.6915418484e-02	2.0828828492e-03	2.0886870620e-03
75537.7	1.6915398225e-02	2.0829031081e-03	2.0887103218e-03
75538.5	1.6915381000e-02	2.0829203334e-03	2.0887300987e-03
75539.3	1.6915366354e-02	2.0829349793e-03	2.0887469142e-03
75539.9	1.6915353901e-02	2.0829474321e-03	2.0887612116e-03
75540.4	1.6915343313e-02	2.0829580202e-03	2.0887733682e-03
75540.8	1.6915334310e-02	2.0829670228e-03	2.0887837043e-03
75541.2	1.6915326656e-02	2.0829746774e-03	2.0887924927e-03
75541.5	1.6915320147e-02	2.0829811857e-03	2.0887999652e-03
75541.8	1.6915314614e-02	2.0829867195e-03	2.0888063186e-03
75542.0	1.6915309909e-02	2.0829914246e-03	2.0888117207e-03
75542.2	1.6915305908e-02	2.0829954251e-03	2.0888163139e-03
75542.4	1.6915302506e-02	2.0829988267e-03	2.0888202193e-03
75542.5	1.6915299614e-02	2.0830017188e-03	2.0888235399e-03
75542.6	1.6915297155e-02	2.0830041779e-03	2.0888263632e-03
75542.7	1.6915295064e-02	2.0830062688e-03	2.0888287638e-03
75542.8	1.6915293287e-02	2.0830080465e-03	2.0888308049e-03
75542.9	1.6915291775e-02	2.0830095581e-03	2.0888325404e-03
75543.0	1.6915290490e-02	2.0830108433e-03	2.0888340160e-03
75543.0	1.6915289397e-02	2.0830119360e-03	2.0888352706e-03
75543.1	1.6915288468e-02	2.0830128652e-03	2.0888363374e-03
75543.1	1.6915287678e-02	2.0830136552e-03	2.0888372444e-03
75543.1	1.6915287006e-02	2.0830143269e-03	2.0888380156e-03
75543.2	1.6915286435e-02	2.0830148980e-03	2.0888386713e-03
75543.2	1.6915285949e-02	2.0830153836e-03	2.0888392288e-03
75543.2	1.6915285537e-02	2.0830157965e-03	2.0888397029e-03
75543.2	1.6915285186e-02	2.0830161475e-03	2.0888401059e-03
75543.2	1.6915284887e-02	2.0830164460e-03	2.0888404487e-03
75543.2	1.6915284633e-02	2.0830166998e-03	2.0888407400e-03
75543.3	1.6915284417e-02	2.0830169156e-03	2.0888409878e-03
75543.3	1.6915284234e-02	2.0830170991e-03	2.0888411985e-03
75543.3	1.6915284078e-02	2.0830172551e-03	2.0888413776e-03
75543.3	1.6915283945e-02	2.0830173877e-03	2.0888415299e-03
75543.3	1.6915283833e-02	2.0830175005e-03	2.0888416593e-03
